Date	Time	Level [m a.s.l.]	Temperature [°C]	Oxygen [mg/l]	pH [pH]	Conductivity [µS/cm]	Turbidity [TEF]	Flow [m³/s]
Date	Time	Level [m a.s.l.]	Temperature [°C]	Oxygen [mg/l]	pH [pH]	Conductivity [µS/cm]	Turbidity [TEF]	Flow [m³/s]
18.04.2021	00:00	374.529	8.200	11.290	8.200	464.000	NaN	79.825
18.04.2021	00:10	374.534	8.210	11.280	8.200	468.000	NaN	80.351
18.04.2021	00:20	374.541	8.220	11.280	8.210	478.000	NaN	81.089
18.04.2021	00:30	374.547	8.240	11.280	8.210	485.000	NaN	81.726
18.04.2021	00:40	374.552	8.250	11.280	8.210	490.000	NaN	82.257
18.04.2021	00:50	374.556	8.260	11.280	8.210	493.000	NaN	82.685
18.04.2021	01:00	374.559	8.260	11.280	8.210	493.000	NaN	83.005
18.04.2021	00:00	374.529	8.200	11.290	8.200	464.000	NaN	79.825
18.04.2021	00:10	374.534	8.210	11.280	8.200	468.000	NaN	80.351
18.04.2021	00:20	374.541	8.220	11.280	8.210	478.000	NaN	81.089
18.04.2021	00:30	374.547	8.240	11.280	8.210	485.000	NaN	81.726
18.04.2021	00:40	374.552	8.250	11.280	8.210	490.000	NaN	82.257
18.04.2021	00:50	374.556	8.260	11.280	8.210	493.000	NaN	82.685
18.04.2021	01:00	374.559	8.260	11.280	8.210	493.000	NaN	83.005
18.04.2021	01:10	374.560	8.270	11.280	8.210	493.000	NaN	83.112
18.04.2021	01:20	374.562	8.270	11.280	8.210	491.000	NaN	83.327
18.04.2021	01:30	374.562	8.260	11.270	8.210	489.000	NaN	83.327
18.04.2021	01:40	374.560	8.250	11.270	8.210	487.000	NaN	83.112
18.04.2021	01:50	374.559	8.240	11.260	8.210	484.000	NaN	83.005
18.04.2021	02:00	374.557	8.220	11.250	8.220	481.000	NaN	82.791
18.04.2021	02:10	374.554	8.190	11.250	8.210	479.000	NaN	82.471
18.04.2021	02:20	374.550	8.160	11.260	8.210	477.000	NaN	82.044
18.04.2021	02:30	374.546	8.130	11.250	8.210	474.000	NaN	81.619
18.04.2021	02:40	374.542	8.100	11.230	8.200	472.000	NaN	81.195
18.04.2021	02:50	374.538	8.060	11.220	8.200	470.000	NaN	80.772
18.04.2021	03:00	374.534	8.030	11.230	8.200	469.000	NaN	80.351
18.04.2021	03:10	374.531	8.000	11.230	8.190	468.000	NaN	80.035
18.04.2021	03:20	374.529	7.950	11.210	8.190	466.000	NaN	79.825
18.04.2021	03:30	374.526	7.910	11.210	8.180	461.000	NaN	79.511
18.04.2021	03:40	374.524	7.860	11.220	8.180	454.000	NaN	79.301
18.04.2021	03:50	374.522	7.810	11.210	8.180	447.000	NaN	79.092
18.04.2021	04:00	374.520	7.760	11.220	8.180	444.000	NaN	78.883
18.04.2021	04:10	374.519	7.710	11.230	8.170	446.000	NaN	78.779
18.04.2021	04:20	374.517	7.660	11.220	8.170	450.000	NaN	78.571
18.04.2021	04:30	374.517	7.600	11.240	8.170	452.000	NaN	78.571
18.04.2021	04:40	374.516	7.550	11.240	8.160	454.000	NaN	78.467
18.04.2021	04:50	374.517	7.510	11.230	8.160	455.000	NaN	78.571
18.04.2021	05:00	374.517	7.460	11.250	8.160	456.000	NaN	78.571
18.04.2021	05:10	374.517	7.420	11.250	8.160	457.000	NaN	78.571
18.04.2021	05:20	374.517	7.380	11.240	8.160	457.000	NaN	78.571
18.04.2021	05:30	374.516	7.350	11.250	8.160	457.000	NaN	78.467
18.04.2021	05:40	374.514	7.330	11.260	8.160	456.000	NaN	78.259
18.04.2021	05:50	374.512	7.310	11.270	8.150	456.000	NaN	78.052
18.04.2021	06:00	374.508	7.300	11.260	8.150	456.000	NaN	77.637
18.04.2021	06:10	374.503	7.290	11.260	8.150	457.000	NaN	77.121
18.04.2021	06:20	374.499	7.270	11.250	8.150	459.000	NaN	76.709
18.04.2021	06:30	374.494	7.270	11.260	8.150	460.000	NaN	76.197
18.04.2021	06:40	374.489	7.260	11.270	8.150	461.000	NaN	75.685
18.04.2021	06:50	374.484	7.260	11.280	8.160	463.000	NaN	75.176
18.04.2021	07:00	374.479	7.260	11.290	8.160	464.000	NaN	74.668
18.04.2021	07:10	374.476	7.260	11.310	8.160	464.000	NaN	74.365
18.04.2021	07:20	374.474	7.260	11.330	8.170	464.000	NaN	74.163
18.04.2021	07:30	374.471	7.260	11.360	8.170	462.000	NaN	73.860
18.04.2021	07:40	374.471	7.240	11.380	8.180	457.000	NaN	73.860
18.04.2021	07:50	374.471	7.230	11.410	8.180	451.000	NaN	73.860
18.04.2021	08:00	374.471	7.210	11.460	8.190	446.000	NaN	73.860
18.04.2021	08:10	374.471	7.190	11.500	8.190	445.000	NaN	73.860
18.04.2021	08:20	374.470	7.180	11.530	8.190	447.000	NaN	73.759
18.04.2021	08:30	374.469	7.170	11.560	8.200	450.000	NaN	73.659
18.04.2021	08:40	374.470	7.170	11.590	8.210	454.000	NaN	73.759
18.04.2021	08:50	374.469	7.170	11.630	8.210	458.000	NaN	73.659
18.04.2021	09:00	374.468	7.180	11.660	8.220	461.000	NaN	73.558
18.04.2021	09:10	374.467	7.190	11.680	8.220	463.000	NaN	73.458
18.04.2021	09:20	374.466	7.220	11.730	8.240	467.000	NaN	73.358
18.04.2021	09:30	374.464	7.260	11.770	8.250	469.000	NaN	73.157
18.04.2021	09:40	374.464	7.310	11.830	8.260	471.000	NaN	73.157
18.04.2021	09:50	374.466	7.370	11.870	8.280	473.000	NaN	73.358
18.04.2021	10:00	374.466	7.420	11.910	8.290	475.000	NaN	73.358
18.04.2021	10:10	374.467	7.470	11.970	8.300	477.000	NaN	73.458
18.04.2021	10:20	374.468	7.530	11.980	8.320	479.000	NaN	73.558
18.04.2021	10:30	374.470	7.600	12.040	8.330	482.000	NaN	73.759
18.04.2021	10:40	374.470	7.690	12.070	8.340	484.000	NaN	73.759
18.04.2021	10:50	374.471	7.790	12.120	8.350	488.000	NaN	73.860
18.04.2021	11:00	374.472	7.880	12.180	8.360	491.000	NaN	73.961
18.04.2021	11:10	374.472	7.980	12.220	8.370	494.000	NaN	73.961
18.04.2021	11:20	374.473	8.080	12.270	8.380	498.000	NaN	74.062
18.04.2021	11:30	374.472	8.140	12.300	8.390	499.000	NaN	73.961
18.04.2021	11:40	374.471	8.200	12.320	8.400	497.000	NaN	73.860
18.04.2021	11:50	374.471	8.290	12.360	8.410	494.000	NaN	73.860
18.04.2021	12:00	374.472	8.350	12.390	8.410	492.000	NaN	73.961
18.04.2021	12:10	374.472	8.360	12.380	8.410	494.000	NaN	73.961
18.04.2021	12:20	374.472	8.350	12.360	8.410	500.000	NaN	73.961
18.04.2021	12:30	374.472	8.310	12.350	8.410	505.000	NaN	73.961
18.04.2021	12:40	374.470	8.260	12.320	8.410	508.000	NaN	73.759
18.04.2021	12:50	374.470	8.240	12.290	8.410	510.000	NaN	73.759
18.04.2021	13:00	374.470	8.250	12.310	8.410	510.000	NaN	73.759
18.04.2021	13:10	374.469	8.260	12.310	8.410	509.000	NaN	73.659
18.04.2021	13:20	374.468	8.280	12.310	8.410	507.000	NaN	73.558
18.04.2021	13:30	374.467	8.290	12.320	8.410	505.000	NaN	73.458
18.04.2021	13:40	374.466	8.310	12.330	8.410	502.000	NaN	73.358
18.04.2021	13:50	374.464	8.320	12.330	8.410	497.000	NaN	73.157
18.04.2021	14:00	374.462	8.340	12.330	8.420	493.000	NaN	72.956
18.04.2021	14:10	374.461	8.340	12.330	8.420	490.000	NaN	72.856
18.04.2021	14:20	374.461	8.320	12.330	8.420	487.000	NaN	72.856
18.04.2021	14:30	374.461	8.290	12.330	8.410	485.000	NaN	72.856
18.04.2021	14:40	374.462	8.250	12.320	8.410	484.000	NaN	72.956
18.04.2021	14:50	374.463	8.210	12.300	8.420	482.000	NaN	73.057
18.04.2021	15:00	374.465	8.160	12.310	8.410	481.000	NaN	73.257
18.04.2021	15:10	374.471	8.130	12.300	8.410	480.000	NaN	73.860
18.04.2021	15:20	374.478	8.090	12.290	8.410	479.000	NaN	74.567
18.04.2021	15:30	374.487	8.060	12.300	8.410	476.000	NaN	75.482
18.04.2021	15:40	374.497	8.030	12.320	8.410	470.000	NaN	76.504
18.04.2021	15:50	374.506	8.000	12.330	8.410	463.000	NaN	77.431
18.04.2021	16:00	374.513	7.980	12.320	8.410	459.000	NaN	78.155
